Post ID,y_true,Text_CNN_Pred
7562831599,0,0
7562831532,0,0
7562831450,0,1
7562770413,0,0
7562770156,0,0
7562770027,0,0
7562769895,0,1
7554079752,0,1
7562643132,1,1
7559980701,0,1
7562572995,0,1
7561442122,0,1
7562502849,0,0
7560501631,0,1
7560346891,0,1
7562406910,0,1
7562406801,0,1
7562406707,0,0
7562405850,0,1
7562405713,0,1
7562405617,0,1
7562405512,0,1
7562398056,0,1
7562397863,0,0
7562397735,0,0
7562397632,0,0
7562397498,0,0
7562396267,0,0
7562396090,0,1
7562395972,0,1
7562395842,0,1
7562395704,0,1
7562376891,0,1
7562376778,0,0
7562376635,0,1
7562376532,0,1
7562376375,0,1
7554630992,0,0
7551666822,1,0
7551671437,0,0
7552220597,0,1
7551813925,0,1
7553041908,0,1
7552880684,0,1
7562218458,0,0
7562192698,1,0
7562122805,0,1
7554822007,0,0
7562080529,0,1
7562079747,0,1
7561845879,0,1
7551178735,0,0
7561724184,0,0
7561709387,0,0
7561708542,0,1
7561707704,0,0
7554922089,0,0
7561582962,0,0
7561534886,0,0
7556889462,0,1
7561464815,0,1
7561415859,0,1
7561415649,0,1
7561415518,0,1
7561415392,0,1
7561415223,0,1
7561291127,0,1
7561289674,0,0
7561277901,1,1
7552527488,0,1
7561107215,0,0
7561075884,0,1
7561059308,0,1
7553966782,0,0
7561024371,0,0
7561024294,0,0
7561023411,0,1
7561023317,0,1
7561023263,0,1
7561023165,0,0
7561023104,0,1
7561022100,0,0
7561022027,0,0
7561021966,0,1
7561021907,0,1
7561021848,0,0
7561018822,0,1
7561018740,0,1
7561018684,0,1
7561018581,0,1
7561018510,0,0
7561001302,0,1
7560950104,0,1
7557502743,0,1
7559317864,0,1
7560846448,0,1
7554889347,0,1
7559304005,1,0
7558266109,0,1
7555863684,0,1
7555809132,0,1
7560229772,0,1
7560135314,0,1
7560100004,0,1
7560099819,0,1
7560099676,0,1
7560099485,0,1
7560099335,0,1
7560050461,0,0
7560050257,0,1
7560050113,0,0
7560050005,0,1
7560049783,0,1
7559916256,1,0
7559857476,1,0
7559780240,0,0
7559755321,0,0
7559754908,0,1
7559732453,0,1
7559539367,0,0
7559539303,0,0
7559539263,0,1
7559532387,0,0
7559532171,0,0
7559532142,0,1
7559532107,0,1
7559528521,0,1
7559528504,0,1
7559528482,0,1
7559514401,1,0
7559468216,0,1
7559468091,0,1
7559462802,0,1
7559457973,0,0
7559450293,0,1
7559450234,0,1
7559449700,0,1
7559449642,0,0
7559446088,0,1
7559445188,0,0
7559445104,0,0
7559445000,0,1
7559444833,0,1
7559444616,0,1
7549499591,0,1
7559434777,0,1
7559401342,0,1
7559401249,0,1
7559401069,0,1
7559400966,0,1
7559400887,0,1
7559396199,0,1
7559396130,0,1
7559395989,0,1
7559395883,0,1
7559395670,0,1
7559358297,0,1
7559309020,0,1
7559308859,0,1
7559281363,0,1
7548317130,0,0
7559007307,0,1
7551627029,0,1
7551625922,0,1
7551510529,0,1
7558966920,1,1
7550671283,0,1
7558681529,0,1
7547689011,0,1
7547686668,0,1
7547685794,0,1
7549077868,0,0
7549198907,0,0
7558624789,0,1
7548358142,0,1
7558469507,1,1
7557179445,0,1
7547895297,0,1
7558312456,0,0
7558262587,1,1
7558215009,0,1
7552215695,0,1
7547017207,0,1
7547018100,0,1
7547124964,1,0
7558111706,0,0
7552135489,0,0
7550925564,0,0
7552621333,0,1
7552621527,0,0
7553449976,0,1
7553452582,0,1
7553768910,0,0
7554469552,0,1
7557852967,0,1
7557852842,0,0
7557839151,0,1
7557816083,0,1
7557793797,0,1
7557792823,1,1
7557792349,0,0
7557792095,0,1
7557669227,0,1
7557669120,0,1
7557653937,0,1
7557653868,0,1
7557653778,0,1
7557639956,0,1
7557639894,0,1
7557639823,0,0
7557639721,0,1
7557639664,0,1
7557638959,0,1
7557638903,0,1
7557638864,0,1
7557638816,0,0
7557638768,0,1
7557637499,0,1
7557637449,0,1
7557637411,0,1
7557637357,0,1
7557637304,0,1
7557636864,0,1
7557636813,0,1
7557636713,0,1
7557636655,0,0
7557586602,0,1
7557586548,0,1
7557583774,0,0
7557583720,0,1
7557580340,0,0
7557580257,0,0
7557577035,1,1
7557565544,0,1
7557565473,0,1
7547728329,0,0
7557565473,0,1
7547728329,0,0
7557455916,0,1
7557361414,0,1
7546265566,1,1
7546697478,0,1
7557072711,0,1
7556950125,0,1
7556901065,0,1
7556901023,0,0
7556900981,0,0
7556900739,0,1
7556900525,0,1
7556899781,0,1
7556899744,0,1
7556899688,0,0
7556899655,0,1
7556899591,0,1
7556897509,0,1
7556897471,0,1
7556897433,0,1
7556897384,0,1
7556895616,0,1
7556895566,0,0
7556895544,0,1
7556895499,0,1
7556895467,0,1
7556842689,1,0
7548243620,0,0
7556660636,0,0
7545968292,0,1
7546001832,0,1
7545563380,0,0
7556430325,0,1
7549104900,0,1
7556247463,0,1
7556168054,0,1
7556132772,1,1
7554038588,0,1
7545621182,0,1
7551192121,0,1
7555923254,0,0
7555912161,1,1
7555747735,1,1
7555737835,0,0
7547239102,0,0
7555254929,1,0
7555250072,0,1
7548035941,0,1
7555067807,0,1
7552722664,0,1
7543527460,0,0
7554531694,1,0
7554500886,0,1
7554471547,0,1
7554470994,0,1
7554329569,0,1
7554254631,0,0
7554160479,0,1
7553317409,0,0
7553925425,0,1
7553880343,0,1
7553876085,0,0
7553876066,0,1
7553876044,0,0
7553876023,0,1
7553874624,0,1
7553874598,0,1
7553874574,0,0
7553874552,0,1
7553873907,0,1
7553873900,0,1
7553873879,0,1
7553873864,0,1
7553873847,0,1
7553707041,0,1
7553697264,0,1
7553644012,0,0
7553626898,0,0
7553583356,0,1
7553478242,0,1
7553455132,1,1
7549671570,1,1
7553335194,0,1
7553266013,0,1
7542058535,0,1
7542953334,0,1
7542187398,0,1
7542116387,0,1
7542971214,0,1
7552988717,0,0
7552948930,0,0
7552942771,0,0
7552683553,1,1
7552331990,0,1
7552331892,0,0
7552331800,0,1
7552331720,0,1
7552331617,0,1
7541142309,0,0
7540866192,0,0
7541173985,0,1
7552309877,0,1
7552309809,0,1
7552309735,0,0
7552309673,0,1
7552309527,0,1
7552001502,1,0
7551981543,0,1
7551952417,0,1
7540959596,0,0
7551907827,0,1
7551820526,0,1
7551819188,0,1
7551783775,0,1
7551616148,0,1
7540173391,0,1
7551552445,1,0
7551463691,0,1
7551462404,0,1
7547681408,0,1
7551324259,1,0
7551262515,0,1
7551262466,0,1
7551260281,0,0
7551260252,0,1
7551259508,0,1
7551259447,0,1
7551259416,0,1
7551259385,0,1
7551258323,0,0
7551258304,0,1
7551258278,0,1
7551258250,0,1
7551258212,0,1
7551049741,0,1
7551048898,0,1
7541128799,0,1
7540566329,0,1
7550826167,1,0
7550675105,0,1
7545117194,0,1
7548339210,0,1
7539124835,0,1
7545351794,0,1
7550300391,0,1
7550294529,0,1
7550294382,0,1
7550294293,0,1
7550110860,0,1
7550071713,0,0
7549993368,0,0
7539917791,0,0
7541429498,0,0
7549635383,0,0
7538174317,0,1
7538502378,0,0
7549355208,0,1
7549354619,0,1
7549354474,0,1
7549354352,0,1
7538107978,0,1
7546755483,0,1
7546757246,0,1
7546758735,0,1
7546760043,0,0
7546761059,0,1
7546762168,0,1
7546769129,0,1
7549288977,0,0
7549284190,0,1
7549277827,0,0
7549277149,0,0
7549277076,0,1
7549275864,0,0
7549275725,0,1
7549275675,0,1
7549224360,0,1
7549049252,0,1
7549014363,0,1
7537785669,0,1
7537997953,0,1
7537999762,0,0
7538005896,0,0
7538006502,0,1
7538008889,0,1
7538005469,0,1
7538008125,0,1
7540898484,0,1
7538007159,0,1
7540897186,0,1
7537699999,0,1
7548893547,0,0
7548891770,0,0
7548737351,0,1
7545093873,0,0
